103828	0.465201	-9.526005	91.51492	1531.51492	4.254208
103829	5.369376	-11.729257	65.21951	1505.21951	4.181165
103830	1.713807	-15.049126	87.196712	1527.196712	4.242213
103831	-5.846664	-11.175071	123.273101	1563.273101	4.342425
103832	-4.256224	-10.312724	118.327472	1558.327472	4.328687
103833	1.591619	-10.536515	84.718858	1524.718858	4.23533
103834	-2.058375	-10.191003	107.211756	1547.211756	4.29781
103835	-2.630496	-12.068899	108.13023	1548.13023	4.300362
103836	-2.962178	-9.747126	112.862388	1552.862388	4.313507
103837	-5.001144	-8.557694	125.762908	1565.762908	4.349341
103838	1.0091	-13.655185	89.85589	1529.85589	4.2496
103839	0.588996	-10.210047	90.929853	1530.929853	4.252583
103840	1.85947	-6.970778	77.076679	1517.076679	4.214102
103841	-1.766153	-10.695419	105.049584	1545.049584	4.291804
103842	2.01305	-14.390673	85.46342	1525.46342	4.237398
103843	1.288738	-13.24414	88.300408	1528.300408	4.245279
103844	3.091188	-10.452517	75.200253	1515.200253	4.20889
103845	-2.976875	-14.740691	107.210013	1547.210013	4.297806
103846	1.616405	-11.400591	85.336984	1525.336984	4.237047
103847	1.003263	-13.847083	89.95179	1529.95179	4.249866
103848	1.153009	-13.280009	88.997624	1528.997624	4.247216
103849	-2.245197	-9.600543	109.032754	1549.032754	4.302869
103850	-3.81647	-6.284157	126.651037	1566.651037	4.351808
103851	2.145867	-12.531809	83.375348	1523.375348	4.231598
103852	-0.301352	-11.455288	96.422046	1536.422046	4.267839
103853	1.14822	-14.028279	89.328023	1529.328023	4.248133
103854	2.715062	-11.857992	79.551364	1519.551364	4.220976
103855	-0.23556	-11.855258	96.006701	1536.006701	4.266685
103856	-0.736224	-13.412211	98.252443	1538.252443	4.272923
103857	-0.045418	-12.430496	94.955721	1534.955721	4.263766
103858	-1.361889	-9.35441	103.878909	1543.878909	4.288553
103859	0.116263	-11.224047	94.042571	1534.042571	4.261229
103860	-4.175458	-11.469765	115.956391	1555.956391	4.322101
103861	-1.3381	-12.183243	101.696861	1541.696861	4.282491
103862	1.436486	-14.093794	87.993109	1527.993109	4.244425
103863	0.100238	-11.636669	94.156484	1534.156484	4.261546
103864	-0.069061	-13.29674	95.05581	1535.05581	4.264044
103865	4.647556	-9.305026	62.826627	1502.826627	4.174518
103866	-2.215464	-10.537663	107.688234	1547.688234	4.299134
103867	0.586278	-12.671867	91.684467	1531.684467	4.254679
103868	4.531655	-10.066663	65.664946	1505.664946	4.182403
103869	3.476063	-13.307757	77.438057	1517.438057	4.215106
103870	0.308022	-12.221853	93.070637	1533.070637	4.25853
103871	2.498235	-9.154516	76.677155	1516.677155	4.212992
103872	2.026523	-11.10455	82.626589	1522.626589	4.229518
103873	-6.610679	-8.973202	131.248022	1571.248022	4.364578
103874	-3.595134	-6.379441	124.934112	1564.934112	4.347039
103875	-2.962178	-9.083763	114.025332	1554.025332	4.316737
103876	1.269081	-8.268884	84.557663	1524.557663	4.234882
103877	-0.972087	-8.309838	102.13713	1542.13713	4.283714
103878	-0.556182	-12.113828	97.680056	1537.680056	4.271333
103879	3.586913	-15.590788	79.478845	1519.478845	4.220775
103880	-1.690313	-11.654924	103.845251	1543.845251	4.288459
103881	1.415418	-14.520485	88.289028	1528.289028	4.245247
103882	-0.91859	-4.606057	107.064151	1547.064151	4.2974
103883	-7.260418	-5.857919	143.846792	1583.846792	4.399574
103884	-9.24442	-6.72077	146.230162	1586.230162	4.406195
103885	-6.498836	-3.185439	154.321637	1594.321637	4.428671
103886	-8.550723	2.083263	188.110108	1628.110108	4.522528
103887	-7.889421	0.412718	178.489951	1618.489951	4.495805
103888	-10.601101	9.109916	215.732865	1655.732865	4.599258
103889	-6.814088	5.954143	216.265571	1656.265571	4.600738
103890	-7.142857	6.04775	215.261906	1655.261906	4.59795
103891	-4.748267	2.889169	205.544743	1645.544743	4.570958
103892	-6.725621	1.723137	188.741327	1628.741327	4.524281
103893	-9.475128	2.363077	188.399588	1628.399588	4.523332
103894	-8.135761	4.506942	203.106175	1643.106175	4.564184
103895	-7.933381	2.837376	193.787513	1633.787513	4.538299
103896	-10.993598	2.674751	188.093264	1628.093264	4.522481
103897	-6.058738	9.012668	233.811515	1673.811515	4.649476
103898	-8.014079	-0.869659	170.644434	1610.644434	4.474012
103899	-5.411096	11.158045	243.650713	1683.650713	4.676808
103900	-5.735573	9.563609	237.413857	1677.413857	4.659483
103901	-9.597628	5.927108	205.944223	1645.944223	4.572067
103902	-7.055526	2.053629	190.486528	1630.486528	4.529129
103903	-10.033307	5.44186	202.578356	1642.578356	4.562718
103904	-6.504932	6.066052	218.367312	1658.367312	4.606576
103905	-9.497411	5.383472	203.688599	1643.688599	4.565802
103906	-6.835873	5.436048	213.298721	1653.298721	4.592496
103907	-11.717306	3.607555	191.324719	1631.324719	4.531458
103908	-10.928461	5.689504	201.578422	1641.578422	4.55994
103909	-7.636616	6.504103	215.449126	1655.449126	4.59847
103910	-9.541974	2.48688	188.963096	1628.963096	4.524897
103911	-7.473956	4.828214	207.180099	1647.180099	4.5755
103912	-8.589298	4.57786	202.14754	1642.14754	4.561521
103913	-8.549343	4.715122	202.994926	1642.994926	4.563875
103914	-5.461514	4.384367	213.591574	1653.591574	4.59331
103915	-5.493388	8.89249	236.493638	1676.493638	4.656927
103916	-8.063242	4.097101	200.999645	1640.999645	4.558332
103917	-8.896498	3.023763	192.911645	1632.911645	4.535866
103918	-9.613892	10.172143	222.534351	1662.534351	4.618151
103919	-9.19544	4.746884	201.375343	1641.375343	4.559376
103920	-5.500436	9.119762	237.238805	1677.238805	4.658997
103921	-10.239103	2.818067	189.694668	1629.694668	4.52693
103922	-6.953387	2.498198	193.867537	1633.867537	4.538521
103923	-8.512351	-0.304608	174.144109	1614.144109	4.483734
103924	-8.696293	4.73073	202.652087	1642.652087	4.562922
103925	-8.715742	7.659279	216.447902	1656.447902	4.601244
103926	-7.350767	3.297217	198.194345	1638.194345	4.55054
103927	-9.613892	-0.468161	173.516169	1613.516169	4.481989
103928	-7.841995	7.292757	218.27743	1658.27743	4.606326
103929	-4.944734	8.23064	237.36019	1677.36019	4.659334
103930	-7.772744	7.257431	218.408226	1658.408226	4.60669
103931	-6.733806	4.401791	207.5101	1647.5101	4.576417
103932	3.081611	6.51706	301.0936	1741.0936	4.836371
103933	4.304011	9.776793	299.615133	1739.615133	4.832264
103934	8.607582	5.48393	329.117	1769.117	4.914214
103935	10.278747	1.748734	347.760197	1787.760197	4.966001
103936	9.633065	4.00474	337.193949	1777.193949	4.93665
103937	7.133704	6.578595	320.682584	1760.682584	4.890785
103938	6.299494	3.131169	334.063594	1774.063594	4.927954
103939	5.666346	0.195871	354.203423	1794.203423	4.983898
103940	6.188935	3.517552	331.475227	1771.475227	4.920765
103941	10.172124	1.421137	349.174198	1789.174198	4.969928
103942	7.055636	4.128025	330.889855	1770.889855	4.919138
103943	9.752841	1.421137	348.893431	1788.893431	4.969148
103944	7.555787	2.315345	341.697409	1781.697409	4.949159
103945	8.174145	0.093577	355.334531	1795.334531	4.98704
103946	10.347285	3.40734	340.727766	1780.727766	4.946466
103947	7.479107	7.409923	318.948311	1758.948311	4.885968
103948	10.944102	1.465913	349.444339	1789.444339	4.970679
103949	7.039817	6.278234	321.484761	1761.484761	4.893013
103950	8.159462	5.7861	326.786904	1766.786904	4.907741
103951	9.659547	4.069135	336.975188	1776.975188	4.936042
103952	5.646572	7.047104	313.295341	1753.295341	4.870265
103953	3.923956	4.874041	313.411492	1753.411492	4.870587
103954	9.598987	1.060769	350.549952	1790.549952	4.97375
103955	5.784185	2.833452	334.332644	1774.332644	4.928702
103956	3.125609	2.661021	322.587259	1762.587259	4.896076
103957	4.317513	1.496973	339.998532	1779.998532	4.94444
103958	7.582559	2.971129	338.149668	1778.149668	4.939305
103959	8.745351	1.625964	347.034374	1787.034374	4.963984
103960	6.490151	4.718852	326.227982	1766.227982	4.906189
103961	9.857661	0.792212	351.987809	1791.987809	4.977744
103962	10.905869	4.251298	338.231213	1778.231213	4.939531
103963	7.204336	5.427531	325.424777	1765.424777	4.903958
103964	8.527069	-0.927985	1.319463	1801.319463	5.003665
103965	8.026443	4.827943	330.321638	1770.321638	4.91756
103966	7.261174	2.322723	341.125325	1781.125325	4.94757
103967	9.140081	0.298039	354.298978	1794.298978	4.984164
103968	7.885819	1.040174	349.540178	1789.540178	4.970945
103969	7.625293	0.116338	355.14765	1795.14765	4.986521
103970	9.135695	6.315155	327.351738	1767.351738	4.90931
103971	4.106521	8.903747	300.57211	1740.57211	4.834923
103972	9.372524	0.59543	352.79817	1792.79817	4.979995
103973	6.574854	4.001462	330.078681	1770.078681	4.916885
103974	5.267863	3.234332	329.895654	1769.895654	4.916377
103975	7.945681	-1.072724	2.636645	1802.636645	5.007324
103976	4.717747	-1.188425	8.525495	1808.525495	5.023682
103977	11.268298	-1.222516	1.302553	1801.302553	5.003618
103978	9.272168	1.936835	345.989362	1785.989362	4.961082
103979	6.940551	3.648356	333.00771	1773.00771	4.925021
103980	7.553019	1.480814	346.571721	1786.571721	4.962699
103981	7.170098	5.563685	324.749148	1764.749148	4.902081
103982	9.575235	-1.18503	2.070396	1802.070396	5.005751
103983	6.883486	-0.129039	356.822825	1796.822825	4.991175
103984	10.482794	1.200661	350.359145	1790.359145	4.97322
103985	9.938393	0.819036	351.889666	1791.889666	4.977471
103986	5.427733	7.156523	311.954084	1751.954084	4.866539
103987	2.766762	6.267072	299.672683	1739.672683	4.832424
103988	4.876143	6.147566	313.047429	1753.047429	4.869576
103989	9.969905	0.519218	353.35213	1793.35213	4.981534
103990	9.416992	1.267998	349.41128	1789.41128	4.970587
103991	6.883486	3.557918	333.329298	1773.329298	4.925915
103992	7.906228	5.520124	327.131376	1767.131376	4.908698
103993	8.902246	2.344763	343.560956	1783.560956	4.954336
103994	7.2094	6.394725	321.614053	1761.614053	4.893372
103995	4.684687	5.596603	314.366395	1754.366395	4.87324
103996	8.358269	1.032818	349.932482	1789.932482	4.972035
103997	11.059878	-1.892883	4.45841	1804.45841	5.012384
103998	6.325189	-0.455376	359.472564	1799.472564	4.998535
103999	7.25642	9.094071	313.193353	1753.193353	4.869982
104000	11.485474	0.660693	353.088404	1793.088404	4.980801
104001	5.665345	3.81159	327.944781	1767.944781	4.910958
104002	7.096448	4.995978	326.947782	1766.947782	4.908188
104003	8.119948	2.43374	341.984655	1781.984655	4.949957
104004	9.179598	0.42797	353.616875	1793.616875	4.982269
104005	10.334589	2.844765	343.041874	1783.041874	4.952894
104006	11.661928	4.734537	337.581857	1777.581857	4.937727
104007	8.002087	0.375666	353.601133	1793.601133	4.982225
104008	9.477605	-0.245215	357.175765	1797.175765	4.992155
104009	6.823214	3.570699	333.093258	1773.093258	4.925259
104010	4.990055	7.81304	307.829479	1747.829479	4.855082
104011	5.950741	5.624789	320.088102	1760.088102	4.889134
104012	10.865033	3.284762	341.873182	1781.873182	4.949648
104013	6.478104	1.511356	344.892304	1784.892304	4.958034
104014	8.802948	-0.336268	357.787539	1797.787539	4.993854
104015	7.170098	4.207719	330.828133	1770.828133	4.918967
104016	12.768961	3.350486	343.604699	1783.604699	4.954457
104017	11.630443	-0.684057	358.814256	1798.814256	4.996706
104018	8.711812	4.000668	335.496011	1775.496011	4.931933
104019	9.164211	1.040174	350.408021	1790.408021	4.973356
104020	9.121393	3.812715	337.104049	1777.104049	4.9364
104021	9.155322	3.916825	336.716493	1776.716493	4.935324
104022	5.455873	1.482716	343.194522	1783.194522	4.953318
104023	6.924452	2.972687	336.658207	1776.658207	4.935162
104024	8.336191	-2.828812	12.884897	1812.884897	5.035791
104025	7.886898	4.410652	331.798266	1771.798266	4.921662
104026	7.270236	5.010438	327.418387	1767.418387	4.909496
104027	2.386502	9.668257	289.760298	1729.760298	4.80489
104028	4.528443	7.371943	306.916389	1746.916389	4.852546
104029	4.158735	-0.88313	6.535937	1806.535937	5.018155
104030	10.528925	1.881091	347.367516	1787.367516	4.96491
104031	10.143776	3.34061	340.726586	1780.726586	4.946463
104032	7.762348	6.481459	323.044689	1763.044689	4.897346
104033	7.260126	5.765552	324.214766	1764.214766	4.900597
104034	2.558663	4.602286	304.627321	1744.627321	4.846187
104035	6.581137	5.203711	324.315174	1764.315174	4.900875
104036	10.061006	-1.050613	1.0982	1801.0982	5.003051
104037	7.005602	4.954198	326.848167	1766.848167	4.907912
104038	10.117313	3.26977	340.985581	1780.985581	4.947182
104039	11.497943	3.78561	340.730109	1780.730109	4.946473
104040	6.192986	3.74706	330.200112	1770.200112	4.917223
104041	8.642227	0.266314	354.386443	1794.386443	4.984407
104042	7.144607	-2.279873	11.882493	1811.882493	5.033007
104043	5.786853	3.982661	327.448574	1767.448574	4.909579
104044	4.302161	1.421137	340.684298	1780.684298	4.946345
104045	7.091996	4.038603	331.436518	1771.436518	4.920657
104046	11.963506	3.630709	341.823606	1781.823606	4.94951
104047	8.519171	3.958531	335.287542	1775.287542	4.931354
104048	8.291314	4.633652	331.81183	1771.81183	4.9217
104049	7.335913	-1.254489	4.451243	1804.451243	5.012365
104050	7.254007	4.629586	329.08013	1769.08013	4.914111
104051	8.159462	1.317472	348.160882	1788.160882	4.967114
104052	9.351096	6.645185	326.739745	1766.739745	4.90761
104053	8.100936	4.220898	333.176626	1773.176627	4.925491
104054	5.394065	3.495184	328.756426	1768.756426	4.913212
104055	11.208501	6.096855	332.34491	1772.34491	4.92318
104056	7.743776	8.212547	317.287353	1757.287353	4.881354
104057	7.455341	-0.279527	357.752455	1797.752455	4.993757
104058	8.7533	0.77807	351.579487	1791.579487	4.97661
104059	6.700375	7.174882	317.051106	1757.051106	4.880698
104060	3.885953	-0.0632	356.700032	1796.700032	4.990833
104061	3.803255	4.273249	315.87185	1755.87185	4.877422
104062	5.376443	4.615943	322.388483	1762.388483	4.895524
104063	3.370033	2.767856	323.431716	1763.431716	4.898421
104064	8.321719	5.534215	328.196629	1768.196629	4.911657
104065	7.951619	2.252766	342.692451	1782.692451	4.951923
104066	3.936642	2.538838	328.85711	1768.85711	4.913492
104067	10.4891	-1.35234	2.330535	1802.330535	5.006474
104068	7.395664	-0.324284	358.068413	1798.068413	4.994634
104069	4.582148	2.828042	329.786603	1769.786603	4.916074
104070	5.514045	0.081645	355.169727	1795.169727	4.986583
104071	5.943004	2.6516	335.999803	1775.999803	4.933333
104072	11.426541	2.740191	344.602417	1784.602417	4.957229
104073	6.449515	2.072331	341.064651	1781.064651	4.947402
104074	5.466367	2.125696	338.269572	1778.269572	4.939638
104075	8.7191	2.682274	341.646225	1781.646225	4.949017
104076	8.408462	-0.093186	356.443975	1796.443975	4.990122
104077	8.942113	0.680726	352.191386	1792.191386	4.978309
104078	6.763532	4.430008	328.525291	1768.525291	4.91257
104079	10.320362	2.66901	343.770653	1783.770653	4.954918
104080	7.653755	4.846172	329.248206	1769.248206	4.914578
104081	7.486806	3.360003	335.898347	1775.898347	4.933051
104082	8.874443	2.071943	344.88468	1784.88468	4.958013
104083	8.660626	3.956978	335.585608	1775.585608	4.932182
104084	10.848826	4.387882	337.642819	1777.642819	4.937897
104085	9.363802	3.158897	340.38963	1780.38963	4.945527
104086	6.192348	4.139902	328.082202	1768.082202	4.911339
104087	5.212433	4.148172	324.165726	1764.165726	4.90046
104088	5.508402	7.724555	310.459917	1750.459917	4.862389
104089	4.390104	3.709681	322.763899	1762.763899	4.896566
104090	3.944111	5.727611	309.619295	1749.619295	4.860054
104091	3.690029	8.322108	299.761244	1739.761244	4.83267
104092	7.870776	2.95954	338.791486	1778.791486	4.941087
104093	8.734009	2.577637	342.182159	1782.182159	4.950506
104094	8.397233	5.083771	330.187743	1770.187743	4.917188
104095	8.798502	6.152152	327.098844	1767.098844	4.908608
104096	4.538819	3.222443	326.760358	1766.760358	4.907668
104097	8.678666	7.54751	322.083667	1762.083667	4.894677
104098	8.331965	3.208449	338.423039	1778.423039	4.940064
104099	6.455629	3.939257	330.023954	1770.023954	4.916733
104100	8.01427	-0.447205	358.663857	1798.663857	4.996288
104101	2.975491	3.318215	316.055863	1756.055863	4.877933
104102	4.702863	0.991987	345.896884	1785.896884	4.960825
104103	9.000455	3.192238	339.668426	1779.668426	4.943523
104104	3.078909	5.642777	304.206297	1744.206297	4.845017
104105	6.945086	1.436203	346.084076	1786.084076	4.961345
104106	8.510443	2.093943	344.325677	1784.325677	4.95646
104107	6.95093	0.46126	352.661598	1792.661598	4.979616
104108	8.622883	0.567149	352.68991	1792.68991	4.979694
104109	7.093754	3.584219	333.758038	1773.758038	4.927106
104110	8.606208	2.416608	342.801356	1782.801356	4.952226
104111	10.033734	1.190399	350.165106	1790.165106	4.972681
104112	6.730443	5.047276	325.529222	1765.529222	4.904248
104113	8.636961	-1.926503	7.074731	1807.074731	5.019652
104114	8.396084	4.091379	334.429033	1774.429033	4.92897
104115	4.804465	3.050232	329.191427	1769.191427	4.914421
104116	6.632165	2.963481	335.9741	1775.9741	4.933261
104117	5.708576	6.36141	316.073955	1756.073955	4.877983
104118	2.412468	6.235462	297.084509	1737.084509	4.825235
104119	4.108519	4.872789	314.544427	1754.544427	4.873735
104120	5.428535	3.894676	326.526866	1766.526866	4.907019
104121	2.936274	6.454812	300.286378	1740.286378	4.834129
104122	6.556241	6.182109	320.146652	1760.146652	4.889296
104123	5.345701	3.200441	330.41825	1770.41825	4.917828
104124	6.288874	3.81159	330.164669	1770.164669	4.917124
104125	10.210941	-0.376631	357.722223	1797.722223	4.993673
104126	9.283392	3.438006	339.023504	1779.023504	4.941732
104127	6.309452	3.685032	330.925311	1770.925311	4.919237
104128	2.717841	2.275088	322.985458	1762.985458	4.897182
104129	5.637366	2.324712	337.327092	1777.327092	4.93702
104130	6.806361	6.534759	319.710747	1759.710747	4.888085
104131	5.006084	5.044306	318.537033	1758.537033	4.884825
104132	5.472038	5.122532	320.321365	1760.321365	4.889782
104133	8.093364	-0.460945	358.721331	1798.721331	4.996448
104134	5.396912	-3.197939	24.840192	1824.840192	5.069001
104135	6.577433	5.788118	321.802868	1761.802868	4.893897
104136	6.817859	1.84042	343.274172	1783.274172	4.953539
104137	6.811498	6.581278	319.557247	1759.557247	4.887659
104138	4.088914	5.062223	313.49221	1753.49221	4.870812
104139	2.408443	1.435943	330.503764	1770.503764	4.918066
104140	2.923104	-0.44275	3.465956	1803.465956	5.009628
104141	4.855211	-4.090242	35.10299	1835.10299	5.097508
104142	5.04415	4.339761	322.338758	1762.338758	4.895385
104143	7.284305	5.373657	325.901209	1765.901209	4.905281
104144	9.067122	2.328275	343.851357	1783.851357	4.955143
104145	7.044106	3.055329	336.484126	1776.484126	4.934678
104146	4.689319	5.38564	315.333573	1755.333573	4.875927
104147	5.015673	-0.4347	0.207253	1800.207253	5.000576
104148	6.381527	2.034907	341.168032	1781.168032	4.947689
104149	7.917832	-3.979456	20.742501	1820.742501	5.057618
104150	9.425903	4.18609	336.080032	1776.080032	4.933556
104151	7.331124	-1.717493	7.63941	1807.63941	5.021221
104152	6.142462	4.688524	325.126201	1765.126201	4.903128
104153	9.471567	-3.051045	12.032514	1812.032514	5.033424
104154	7.658942	-0.177726	357.043569	1797.043569	4.991788
104155	8.172059	0.533337	352.71447	1792.71447	4.979762
104156	5.618463	5.595447	318.822132	1758.822132	4.885617
104157	6.495637	4.644852	326.600853	1766.600853	4.907225
104158	9.065598	1.799698	346.4596	1786.4596	4.962388
104159	6.785288	-3.089904	18.519578	1818.519578	5.051443
104160	8.178648	5.178558	329.248056	1769.248056	4.914578
104161	2.316146	5.87303	297.44778	1737.44778	4.826244
104162	8.231132	4.653713	331.580551	1771.580551	4.921057
104163	6.242567	3.851974	329.791259	1769.791259	4.916087
104164	-0.241557	3.025943	269.462283	1709.462283	4.748506
104165	3.044714	0.599058	346.53996	1786.53996	4.962611
104166	6.615259	3.830952	331.097758	1771.097758	4.919716
104167	6.582377	-1.12186	4.422365	1804.422365	5.012284
104168	8.18892	-2.157763	9.107146	1809.107146	5.025298
104169	7.29455	0.784652	350.689496	1790.689496	4.974137
104170	6.95669	5.044306	326.289128	1766.289128	4.906359
104171	7.640613	1.274235	347.915349	1787.915349	4.966432
104172	8.519171	1.843818	345.648787	1785.648787	4.960136
104173	6.046346	5.632122	320.440995	1760.440995	4.890114
104174	7.318713	4.107727	331.726335	1771.726335	4.921462
104175	5.724728	0.527115	351.427109	1791.427109	4.976186
104176	7.609492	1.235273	348.120689	1788.120689	4.967002
104177	9.550292	1.026023	350.695818	1790.695818	4.974155
104178	7.570148	3.519741	335.276504	1775.276504	4.931324
104179	7.939825	5.820172	326.044415	1766.044415	4.905679
104180	7.936902	4.716676	330.570742	1770.570742	4.918252
104181	4.937894	3.291982	328.143099	1768.143099	4.911509
104182	10.611658	1.627722	348.535799	1788.535799	4.968155
104183	11.033589	4.05038	339.156501	1779.156501	4.942101
104184	11.290751	5.925732	333.037919	1773.037919	4.925105
104185	7.15344	4.24898	330.580916	1770.580916	4.91828
104186	5.347101	6.17898	315.18262	1755.18262	4.875507
104187	8.801608	-2.369002	9.390692	1809.390692	5.026085
104188	8.431916	6.774717	323.944066	1763.944066	4.899845
104189	8.730642	-5.240471	25.181326	1825.181326	5.069948
104190	7.927326	-1.412291	4.811742	1804.811742	5.013366
104191	8.413435	2.372496	342.749686	1782.749686	4.952082
104192	7.957917	-0.965653	1.948877	1801.948877	5.005414
104193	8.556036	5.411823	329.27031	1769.27031	4.91464
104194	6.325055	0.835366	349.532279	1789.532279	4.970923
104195	7.915297	-0.79829	0.918905	1800.918905	5.002553
104196	6.242567	0.446793	352.410428	1792.410428	4.978918
104197	9.569114	-3.302244	13.168972	1813.168972	5.03658
104198	8.721081	3.738624	336.682353	1776.682353	4.935229
104199	7.397281	6.828265	320.659326	1760.659326	4.89072
104200	10.655669	3.916556	339.137595	1779.137595	4.942049
104201	9.103743	-0.422866	358.197904	1798.197904	4.994994
104202	4.868011	2.758707	331.53384	1771.53384	4.920927
104203	4.827918	4.347341	321.254321	1761.254321	4.892373
104204	4.814588	4.73073	319.14944	1759.14944	4.886526
104205	2.547958	5.874244	299.315394	1739.315394	4.831432
104206	5.797269	1.03035	347.410215	1787.410215	4.965028
104207	11.137802	2.739224	344.330312	1784.330312	4.956473
104208	8.903975	-0.387152	358.050151	1798.050151	4.994584
104209	9.470792	2.372496	344.128194	1784.128194	4.955912
104210	6.706968	2.21505	340.687242	1780.687242	4.946353
104211	8.494991	5.92843	327.141698	1767.141698	4.908727
104212	8.098885	1.466305	347.257731	1787.257731	4.964605
104213	7.468004	0.151016	354.904359	1794.904359	4.985845
104214	6.844536	1.756488	343.85822	1783.85822	4.955162
104215	4.538278	3.371262	325.74397	1765.74397	4.904844
104216	8.238718	8.317419	318.490712	1758.490712	4.884696
104217	7.481075	4.273249	331.374932	1771.374932	4.920486
104218	7.223074	8.225522	315.541901	1755.541901	4.876505
104219	5.202561	4.792958	320.706472	1760.706472	4.890851
104220	6.40661	3.670829	331.312774	1771.312774	4.920313
104221	5.903317	1.436203	344.447908	1784.447908	4.9568
104222	5.91356	4.748379	323.958432	1763.958432	4.899885
104223	5.139795	4.498898	321.929975	1761.929975	4.89425
104224	6.267159	5.202898	323.180103	1763.180103	4.897723
104225	5.892558	7.355656	313.290176	1753.290176	4.87025
104226	9.123916	3.727194	337.481068	1777.481068	4.937447
104227	7.434287	-0.789026	1.184056	1801.184056	5.003289
104228	7.849249	-1.969241	8.474158	1808.474158	5.023539
104229	7.670546	-1.530409	5.888949	1805.888949	5.016358
104230	6.488692	-2.041321	11.658608	1811.658608	5.032385
104231	4.170841	4.634292	316.145466	1756.145466	4.878182
104232	7.148118	0.105054	355.17512	1795.17512	4.986598
104233	5.588443	0.057943	355.38754	1795.38754	4.987188
104234	7.337061	0.681233	351.390268	1791.390268	4.976084
104235	9.747756	1.194938	349.97881	1789.97881	4.972163
104236	4.684687	4.263592	320.998928	1760.998928	4.891664
104237	9.979343	5.283487	332.869792	1772.869792	4.924638
104238	6.230808	2.47906	337.906749	1777.906749	4.93863
104239	9.0666	-2.412954	9.239415	1809.239415	5.025665
104240	4.552378	7.70362	306.018668	1746.018668	4.850052
104241	7.743776	5.370413	327.280068	1767.280068	4.909111
104242	11.904859	0.128968	355.364712	1795.364712	4.987124
104243	4.415076	5.816594	311.973876	1751.973876	4.866594
104244	6.592171	2.512955	338.580292	1778.580292	4.940501
104245	6.352411	7.367	315.094816	1755.094816	4.875263
104246	6.299494	3.337495	332.856645	1772.856645	4.924602
104247	5.977109	5.058649	322.726908	1762.726908	4.896464
104248	3.067305	8.072374	296.745744	1736.745744	4.824294
104249	2.553371	-0.39762	3.680617	1803.680617	5.010224
104250	6.95204	-0.41154	358.833264	1798.833264	4.996759
104251	6.98275	4.961122	326.744416	1766.744416	4.907623
104252	7.614112	10.120024	311.759163	1751.759163	4.865998
104253	6.218864	3.09289	334.052803	1774.052803	4.927924
104254	4.466481	5.635489	313.028323	1753.028323	4.869523
104255	6.465762	3.85139	330.522844	1770.522844	4.918119
104256	10.529917	-0.70546	359.222702	1799.222702	4.997841
104257	8.722237	3.765225	336.564887	1776.564887	4.934902
104258	4.903421	4.838979	319.043976	1759.043976	4.886233
104259	3.503776	2.46061	327.002576	1767.002576	4.90834
104260	10.321336	-1.647918	3.87914	1803.87914	5.010775
104261	6.165782	1.774525	342.497996	1782.497996	4.951383
104262	5.501217	5.355074	319.376456	1759.376456	4.887157
104263	10.42775	1.611251	348.483452	1788.483452	4.96801
104264	5.450061	-0.760711	2.866912	1802.866912	5.007964
104265	6.138892	4.764395	324.744896	1764.744896	4.902069
104266	8.367305	2.564531	341.694808	1781.694808	4.949152
104267	3.165372	1.962957	329.686809	1769.686809	4.915797
104268	4.013417	1.120833	342.867658	1782.867658	4.95241
104269	5.443001	1.362119	344.139471	1784.139471	4.955943
104270	6.005083	4.328413	326.422766	1766.422766	4.90673
104271	5.695712	4.889512	322.391095	1762.391095	4.895531
104272	8.851938	5.367405	330.155469	1770.155469	4.917099
104273	9.543199	0.582571	352.918134	1792.918134	4.980328
104274	6.782201	7.422698	316.516425	1756.516425	4.879212
104275	8.377152	9.237733	316.331332	1756.331332	4.878698
104276	7.903776	7.393943	320.337687	1760.337687	4.889827
104277	5.966109	3.578252	330.381484	1770.381484	4.917726
104278	7.047062	0.967652	349.286425	1789.286425	4.97024
104279	4.896773	1.69802	339.996793	1779.996793	4.944436
104280	7.022149	2.2054	341.37225	1781.37225	4.948256
104281	6.247305	-3.885534	26.13652	1826.13652	5.072601
104282	8.343599	5.066091	330.127113	1770.127113	4.91702
104283	3.276764	6.268554	303.25383	1743.25383	4.842372
104284	3.639352	2.024166	331.906755	1771.906755	4.921963
104285	9.484334	4.061923	336.698505	1776.698505	4.935274
104286	12.978344	-3.349761	8.836613	1808.836613	5.024546
104287	7.675827	2.528558	340.7227	1780.7227	4.946452
104288	7.350709	-1.068451	3.1579	1803.1579	5.008772
104289	8.421759	1.078568	349.720489	1789.720489	4.971446
104290	5.663776	-0.712724	2.175032	1802.175032	5.006042
104291	6.081031	3.499825	331.223024	1771.223024	4.920064
104292	4.276445	7.485599	305.244022	1745.244022	4.8479
104293	6.340709	1.451086	345.091153	1785.091153	4.958587
104294	6.994413	0.883462	349.803314	1789.803314	4.971676
104295	6.78014	2.246468	340.642258	1780.642258	4.946228
104296	8.075026	1.577276	346.60489	1786.60489	4.962791
104297	8.711812	0.726944	351.840187	1791.840187	4.977334
104298	10.012971	0.164613	355.089643	1795.089643	4.98636
104299	8.782992	2.044923	344.913486	1784.913486	4.958093
104300	8.101582	4.30331	332.806999	1772.806999	4.924464
104301	7.884757	4.910152	329.598811	1769.598811	4.915552
104302	7.941319	1.805125	345.160282	1785.160282	4.958779
104303	8.177314	3.353697	337.416757	1777.416757	4.937269
