12937	-13.037434	1.472096	188.724328	8468.724328	23.524234
12938	-12.479274	-8.577796	145.188687	8425.188687	23.403302
12939	-10.927641	-13.610963	127.182782	8407.182782	23.353286
12940	-12.211209	-2.497604	169.950919	8449.950919	23.472086
12941	-9.825556	-7.385621	142.557052	8422.557052	23.395992
12942	-5.894896	-13.800194	110.875425	8390.875425	23.307987
12943	-8.289401	-9.069052	131.094018	8411.094018	23.36415
12944	-0.510561	-15.365636	89.807019	8369.807019	23.249464
12945	-3.908918	-18.764895	99.441691	8379.441691	23.276227
12946	-7.008277	-6.938591	134.157792	8414.157792	23.372661
12947	-13.362484	-0.048396	181.88802	8461.88802	23.505245
12948	-10.501896	-10.91197	132.673122	8412.673122	23.368536
12949	-12.134092	-11.105973	136.575246	8416.575246	23.379376
12950	-16.299477	-3.329009	169.968103	8449.968103	23.472134
12951	-16.103139	5.506832	201.172649	8481.172649	23.558813
12952	-5.767968	-9.964252	118.033193	8398.033193	23.32787
12953	-8.774509	-4.01855	155.922959	8435.922959	23.433119
12954	-14.962458	5.973346	203.99726	8483.99726	23.566659
12955	-13.085036	-0.244866	180.990231	8460.990231	23.502751
12956	-8.85695	-12.526278	123.481582	8403.481582	23.343004
12957	-11.433022	-10.579099	136.239682	8416.239682	23.378444
12958	-13.878157	1.758716	189.518221	8469.518221	23.52644
12959	-8.755699	-4.151597	155.098006	8435.098006	23.430828
12960	-15.56404	-1.892548	174.853088	8454.853088	23.485703
12961	-5.571832	-0.61746	175.495157	8455.495157	23.487487
12962	-14.940627	6.073582	204.34782	8484.34782	23.567633
12963	-11.042643	-2.011716	171.263774	8451.263774	23.475733
12964	-11.486788	-7.352722	147.227903	8427.227903	23.408966
12965	-12.410544	-4.788747	159.715765	8439.715765	23.443655
12966	-8.547323	-10.733376	126.940573	8406.940573	23.352613
12967	-10.748396	-9.579284	137.393001	8417.393001	23.381647
12968	-11.158888	-4.140485	160.517007	8440.517007	23.445881
12969	-9.255315	0.203451	183.406555	8463.406555	23.509463
12970	-12.338145	2.621825	194.338434	8474.338434	23.539829
12971	-13.661108	5.3563	203.65206	8483.65206	23.5657
12972	-20.135596	1.005197	185.054844	8465.054844	23.514041
12973	-11.88892	1.364989	188.833725	8468.833725	23.524538
12974	-12.378739	-1.801379	173.431056	8453.431056	23.481753
12975	-15.305508	3.401786	194.873536	8474.873536	23.541315
12976	-16.550564	-9.439151	150.403578	8430.403578	23.417788
12977	-12.756647	-5.760354	156.253161	8436.253161	23.434037
12978	-11.485663	-10.405752	136.888936	8416.888936	23.380247
12979	-8.866477	-5.156657	149.877473	8429.877473	23.416326
12980	-11.151686	-1.819621	172.385578	8452.385578	23.478849
12981	-13.479357	1.184014	187.272632	8467.272632	23.520202
12982	-10.761012	-12.242099	129.905499	8409.905499	23.360849
12983	-13.825788	2.749474	193.586244	8473.586244	23.53774
12984	-9.461169	-10.675341	130.1547	8410.1547	23.361541
12985	-14.071558	5.680674	204.212721	8484.212721	23.567258
12986	-10.258948	-2.990303	164.936383	8444.936383	23.458157
12987	-12.101766	-7.170666	149.371572	8429.371572	23.414921
12988	-10.827326	-13.416395	127.33669	8407.33669	23.353713
12989	-13.36758	-9.463482	144.328729	8424.328729	23.400913
12990	-11.745667	4.710596	204.085308	8484.085308	23.566904
12991	-16.489505	8.815871	210.158542	8490.158542	23.583774
12992	-12.617579	5.593433	206.084062	8486.084062	23.572456
12993	-7.015394	-15.300874	112.41338	8392.41338	23.312259
12994	-15.671486	3.958647	196.517295	8476.517295	23.545881
12995	-14.482144	2.47694	192.0335	8472.0335	23.533426
12996	-8.966302	-9.420525	132.332219	8412.332219	23.367589
12997	-9.118248	-6.986755	141.983673	8421.983673	23.394399
12998	-11.980634	0.143077	182.811903	8462.811903	23.507811
12999	-7.674893	4.897001	214.369311	8494.369311	23.59547
13000	-8.591739	-1.438448	172.134212	8452.134212	23.478151
13001	-4.190854	-6.849144	119.490329	8399.490329	23.331918
13002	-12.63007	-3.218926	167.028223	8447.028223	23.463967
13003	-12.01191	-0.73917	178.43612	8458.43612	23.495656
13004	-10.337979	-5.608932	151.721651	8431.721651	23.421449
13005	-10.239267	-8.633188	139.090475	8419.090475	23.386362
13006	-5.486053	-13.456294	109.905541	8389.905541	23.305293
13007	-7.168903	-7.892678	130.902064	8410.902064	23.363617
13008	-11.012186	-8.281959	142.54129	8422.54129	23.395948
13009	-12.917337	-1.672769	174.382982	8454.382982	23.484397
13010	-10.059445	-14.166769	123.602429	8403.602429	23.34334
13011	-12.058482	-11.20348	136.114103	8416.114103	23.378095
13012	-9.641452	-6.471863	145.873681	8425.873681	23.405205
13013	-15.114622	-4.335944	165.197991	8445.197991	23.458883
13014	-13.151099	0.878923	186.047015	8466.047015	23.516797
13015	-10.310988	-6.485329	147.721242	8427.721242	23.410337
13016	-14.366679	-7.184598	153.796697	8433.796697	23.427213
13017	-12.857858	-8.436924	146.524591	8426.524591	23.407013
13018	-12.272748	-1.246335	176.047535	8456.047535	23.489021
13019	-13.933654	-4.744978	162.189323	8442.189323	23.450526
13020	-10.196127	2.567892	196.476919	8476.476919	23.545769
13021	-13.815623	0.839588	185.691905	8465.691905	23.515811
13022	-6.838718	-10.030948	122.451031	8402.451031	23.340142
13023	-15.27676	-8.225106	151.921272	8431.921272	23.422004
13024	-12.945398	-7.960522	148.3508	8428.3508	23.412086
13025	-14.112289	-3.143988	168.885409	8448.885409	23.469126
13026	-14.87872	-2.317698	172.82339	8452.82339	23.480065
13027	-13.968137	9.819454	216.801492	8496.801492	23.602226
13028	-18.564769	0.854456	184.825658	8464.825658	23.513405
13029	-12.536838	-9.480519	142.377498	8422.377498	23.395493
13030	-14.653981	-0.918647	178.367291	8458.367291	23.495465
13031	-5.877135	-5.333461	136.837557	8416.837557	23.380104
13032	-16.016899	7.085815	206.041835	8486.041835	23.572338
13033	-10.240039	-15.0303	122.431736	8402.431736	23.340088
13034	-7.866585	-6.561254	139.420441	8419.420441	23.387279
13035	-16.136055	0.620931	184.381177	8464.381177	23.51217
13036	-14.701323	-3.642068	167.438844	8447.438844	23.465108
13037	-15.720443	-6.961599	156.703873	8436.703873	23.435289
13038	-11.324411	-2.145645	170.834618	8450.834618	23.474541
13039	-11.681678	2.169346	192.854785	8472.854785	23.535708
13040	-11.874297	-8.333766	144.582303	8424.582303	23.401618
13041	-7.452872	-11.711097	120.548132	8400.548132	23.334856
13042	-12.529479	-11.649332	136.092301	8416.092301	23.378034
13043	-11.960413	-4.360306	160.870131	8440.870131	23.446861
13044	-16.71238	-5.798937	161.833691	8441.833691	23.449538
13045	-14.423127	2.726788	193.041547	8473.041547	23.536227
13046	-10.15435	-1.786462	171.631909	8451.631909	23.476755
13047	-13.363245	-0.481063	179.96013	8459.96013	23.499889
13048	-12.360167	-8.451455	145.340776	8425.340776	23.403724
13049	-14.196812	-7.735982	151.608723	8431.608723	23.421135
13050	-12.193967	2.501355	193.932636	8473.932636	23.538702
13051	-12.10563	2.691313	194.876826	8474.876826	23.541325
13052	-10.063998	6.485666	214.615661	8494.615661	23.596155
13053	-13.733279	2.897782	194.256324	8474.256324	23.539601
13054	-13.145469	-8.160972	148.085779	8428.085779	23.411349
13055	-11.303028	-8.953972	140.982892	8420.982892	23.391619
13056	-10.808162	1.928397	192.447751	8472.447751	23.534577
13057	-15.064341	6.904039	206.776297	8486.776297	23.574379
13058	-9.860893	-4.399615	156.531382	8436.531382	23.434809
13059	-9.195653	0.209262	183.452385	8463.452385	23.50959
13060	-8.838197	-2.942533	162.610783	8442.610783	23.451697
13061	-9.979657	-1.079067	175.655579	8455.655579	23.487932
13062	-10.369533	5.474723	209.872239	8489.872239	23.582978
13063	-16.644936	1.481391	187.3401	8467.3401	23.520389
13064	-13.046143	-8.051934	148.249017	8428.249017	23.411803
13065	-13.734716	-5.628424	158.436712	8438.436712	23.440102
13066	-12.439325	-5.344377	157.391535	8437.391535	23.437199
13067	-6.080738	-8.902242	122.504305	8402.504305	23.34029
13068	-9.153144	-11.297671	127.452956	8407.452956	23.354036
13069	-11.96005	2.320926	193.31955	8473.31955	23.536999
13070	-13.310984	-4.517845	162.252012	8442.252012	23.4507
13071	-13.010354	-7.184831	151.258475	8431.258475	23.420162
13072	-7.962473	-2.627163	162.776933	8442.776933	23.452158
13073	-9.656702	2.815843	198.583856	8478.583856	23.551622
13074	-7.635751	-6.543224	138.595639	8418.595639	23.384988
13075	-8.039858	-2.918094	160.957879	8440.957879	23.447105
13076	-4.050239	-2.331615	150.153089	8430.153089	23.417092
13077	-14.253705	3.620216	196.591453	8476.591453	23.546087
13078	-13.380215	-2.164967	172.466404	8452.466404	23.479073
13079	-9.317902	-6.946354	142.803246	8422.803246	23.396676
13080	-13.164048	0.836074	185.852556	8465.852556	23.516257
13081	-12.32914	6.334468	209.257808	8489.257808	23.581272
13082	-10.90457	6.126522	211.306877	8491.306877	23.586964
13083	-13.7976	5.559263	204.175054	8484.175054	23.567153
13084	-8.191377	-0.142076	181.071732	8461.071732	23.502977
13085	-5.028018	-7.205086	123.10843	8403.10843	23.341968
13086	-6.961461	-13.521703	115.102392	8395.102392	23.319729
13087	-12.887645	-5.872211	156.042741	8436.042741	23.433452
13088	-5.25543	-1.270425	167.785598	8447.785598	23.466071
13089	-10.437507	-5.141906	154.167977	8434.167977	23.428244
13090	-10.978689	-1.098439	176.137069	8456.137069	23.48927
13091	-7.291239	-16.456767	111.659147	8391.659147	23.310164
13092	-11.408748	-6.169416	151.807878	8431.807878	23.421689
13093	-11.538571	1.222619	188.323047	8468.323047	23.52312
13094	-12.170592	3.535173	198.524919	8478.524919	23.551458
13095	-11.406724	-7.029758	148.289867	8428.289867	23.411916
13096	-7.26652	-7.577939	132.560837	8412.560837	23.368225
13097	-6.929301	2.511819	202.199712	8482.199712	23.561666
13098	-13.823426	-0.727778	178.96673	8458.96673	23.49713
13099	-11.508981	-7.833503	145.4732	8425.4732	23.404092
13100	-13.266646	-12.708077	135.174386	8415.174386	23.375484
13101	-9.432009	-4.932336	152.671506	8432.671506	23.424088
13102	-14.700436	-5.969065	158.63574	8438.63574	23.440655
13103	-10.424428	-10.249287	134.371719	8414.371719	23.373255
13104	-9.776502	3.840042	203.685946	8483.685946	23.565794
13105	-13.187485	-1.984399	173.13725	8453.13725	23.480937
13106	-12.499973	-8.255454	146.339456	8426.339456	23.406498
13107	-11.944155	-12.133306	133.367098	8413.367098	23.370464
13108	-13.050234	-9.670204	142.982619	8422.982619	23.397174
13109	-10.095483	-17.247441	118.321514	8398.321514	23.328671
13110	-7.383322	-4.916919	146.10152	8426.10152	23.405838
13111	-9.317466	-2.076605	168.880254	8448.880254	23.469112
13112	-1.346467	-13.572227	93.452061	8373.452061	23.259589
13113	-13.865942	-9.209456	146.177852	8426.177852	23.40605
13114	-12.292944	-8.926486	143.582063	8423.582063	23.398839
13115	-9.80997	-9.226365	135.738343	8415.738343	23.377051
13116	-11.023986	-6.00161	151.6325	8431.6325	23.421201
13117	-10.206768	-7.210733	144.389884	8424.389884	23.401083
13118	-11.998441	-2.310634	170.652042	8450.652042	23.474033
13119	-14.47164	-6.835915	155.188946	8435.188946	23.43108
13120	-15.181646	-11.015759	143.604431	8423.604431	23.398901
13121	-11.332559	6.129047	210.422945	8490.422945	23.584508
13122	-14.033233	-2.445147	171.73166	8451.73166	23.477032
13123	-9.010386	10.541582	230.222854	8510.222854	23.639508
13124	-12.043974	13.927594	229.917672	8509.917672	23.63866
13125	-13.478779	11.056893	220.807279	8500.807279	23.613354
13126	-10.355938	15.648213	236.708962	8516.708962	23.657525
13127	-0.155244	18.632252	267.518731	8547.518731	23.743108
13128	-1.358879	14.587071	262.900883	8542.900883	23.73028
13129	0.296175	15.748446	269.011796	8549.011796	23.747255
13130	9.054976	17.201588	295.641908	8575.641908	23.821228
13131	10.33655	13.640222	305.480821	8585.480821	23.848558
13132	3.069901	14.805755	279.389222	8559.389222	23.776081
13133	1.304371	15.794216	272.533644	8552.533644	23.757038
13134	-0.369406	17.901852	266.84379	8546.84379	23.741233
13135	7.934531	17.495676	292.170814	8572.170814	23.811586
13136	4.400107	20.20243	279.957048	8559.957048	23.777658
13137	14.330365	13.931088	314.720022	8594.720022	23.874222
13138	14.403654	15.884085	310.851675	8590.851675	23.863477
13139	5.436221	17.232902	285.172241	8565.172241	23.792145
13140	3.416604	14.739804	280.714558	8560.714558	23.779763
13141	-0.438352	16.389949	266.509126	8546.509126	23.740303
13142	5.496097	21.421354	282.048223	8562.048223	23.783467
13143	11.838538	17.24681	302.642339	8582.642339	23.840673
13144	10.183153	18.221782	297.131486	8577.131486	23.825365
13145	8.844611	15.864803	297.070375	8577.070375	23.825195
13146	4.417323	20.760071	279.68455	8559.68455	23.776902
13147	3.60017	16.76877	279.788528	8559.788528	23.77719
13148	5.912792	18.444164	285.440549	8565.440549	23.79289
13149	9.737527	14.269941	302.476482	8582.476482	23.840212
13150	9.738241	14.664648	301.717123	8581.717123	23.838103
13151	3.332174	15.663401	279.682191	8559.682191	23.776895
13152	4.480204	13.845776	285.597489	8565.597489	23.793326
13153	7.300912	16.447397	291.700387	8571.700387	23.810279
13154	6.944459	17.224594	289.678645	8569.678645	23.804663
13155	9.445766	14.866327	300.504782	8580.504782	23.834736
13156	6.609473	14.392176	292.449555	8572.449555	23.81236
13157	13.058615	14.076803	311.546418	8591.546418	23.865407
13158	5.829056	19.919734	283.969418	8563.969418	23.788804
13159	10.631892	16.022035	301.696944	8581.696944	23.838047
13160	6.757633	17.943916	288.334236	8568.334236	23.800928
13161	1.833909	20.341033	272.952114	8552.952114	23.7582
13162	10.024451	15.479854	301.023947	8581.023947	23.836178
13163	5.568286	16.676008	286.136121	8566.136121	23.794823
13164	-1.471702	17.32491	263.343524	8543.343524	23.73151
13165	-4.224238	16.36509	254.299643	8534.299643	23.706388
13166	2.012608	14.835594	275.463114	8555.463114	23.765175
13167	7.253224	14.209458	294.896697	8574.896697	23.819157
13168	10.775877	7.899524	323.301363	8603.301363	23.898059
13169	0.925567	15.747547	271.217812	8551.217812	23.753383
13170	5.961682	15.880042	288.274215	8568.274215	23.800762
13171	3.655523	10.91593	286.186548	8566.186548	23.794963
13172	12.525089	14.205913	309.997318	8589.997318	23.861104
13173	9.217091	16.968396	296.417111	8576.417111	23.823381
13174	2.370136	19.273134	274.764019	8554.764019	23.763233
13175	11.109643	16.399261	302.273151	8582.273151	23.839648
13176	6.507184	18.389357	287.168874	8567.168874	23.797691
13177	6.471422	16.916672	288.636889	8568.636889	23.801769
13178	1.039319	16.938744	271.360495	8551.360495	23.753779
13179	7.221023	15.297666	293.068628	8573.068628	23.81408
13180	5.703578	15.259499	288.19019	8568.19019	23.800528
13181	6.178716	15.095907	289.985831	8569.985831	23.805516
13182	8.549974	15.339011	297.065908	8577.065908	23.825183
13183	7.108723	14.101906	294.597592	8574.597592	23.818327
13184	8.884024	18.067096	294.011433	8574.011433	23.816698
13185	5.411358	13.606252	289.40399	8569.40399	23.8039
13186	-0.581632	16.327139	266.023517	8546.023517	23.738954
13187	6.222694	15.663351	289.38213	8569.38213	23.803839
13188	5.888028	17.886308	285.890435	8565.890435	23.79414
13189	1.590487	14.47426	274.041619	8554.041619	23.761227
13190	0.595449	15.842157	270.047577	8550.047577	23.750132
13191	-0.31261	16.303663	266.923861	8546.923861	23.741455
13192	2.266338	18.119033	274.880057	8554.880057	23.763556
13193	0.299003	17.860123	268.898002	8548.898002	23.746939
13194	5.126931	13.668912	288.256876	8568.256876	23.800714
13195	2.342469	18.234154	275.066692	8555.066692	23.764074
13196	2.699881	17.942299	276.278347	8556.278347	23.76744
13197	-0.222156	15.286203	267.178371	8547.178371	23.742162
13198	9.975723	12.320602	307.434514	8587.434514	23.853985
13199	5.781023	18.027717	285.445585	8565.445585	23.792904
13200	3.302839	17.332052	278.474831	8558.474831	23.773541
13201	8.745702	15.538289	297.312871	8577.312871	23.825869
13202	9.3582	16.315293	297.796635	8577.796635	23.827213
13203	4.145021	14.491581	283.619762	8563.619762	23.787833
13204	4.250779	20.498337	279.390678	8559.390678	23.776085
13205	0.707549	14.441607	270.677442	8550.677442	23.751882
13206	1.57375	15.661504	273.522634	8553.522634	23.759785
13207	5.757877	14.351911	289.579201	8569.579201	23.804387
13208	8.975304	12.320368	304.336678	8584.336678	23.84538
13209	3.096706	12.78013	281.281623	8561.281623	23.781338
13210	1.208863	21.155595	271.127543	8551.127543	23.753132
13211	7.110733	12.595063	297.390481	8577.390481	23.826085
13212	3.291047	20.550942	276.809305	8556.809305	23.768915
13213	1.972279	20.349691	273.325665	8553.325665	23.759238
13214	9.174674	14.794224	299.849607	8579.849607	23.832916
13215	6.554557	13.890003	293.061685	8573.061685	23.81406
13216	2.972439	13.593102	280.004319	8560.004319	23.77779
13217	4.850626	16.000168	284.525817	8564.525817	23.790349
13218	4.229917	13.762129	284.746913	8564.746913	23.790964
13219	-0.871181	13.926249	264.556037	8544.556037	23.734878
13220	5.334131	13.932436	288.652636	8568.652636	23.801813
13221	5.968176	17.670886	286.335207	8566.335207	23.795376
13222	0.281551	20.239447	268.742087	8548.742087	23.746506
13223	7.858835	17.770149	291.619638	8571.619638	23.810055
13224	8.806374	16.639688	295.773498	8575.773498	23.821593
13225	-0.83174	14.726712	264.886427	8544.886427	23.735796
13226	-2.803957	19.725428	260.283799	8540.283799	23.723011
13227	5.474418	17.135096	285.383383	8565.383383	23.792732
13228	-0.733832	16.469167	265.535739	8545.535739	23.737599
13229	10.370485	15.549228	301.837403	8581.837403	23.838437
13230	8.461	19.114812	291.638872	8571.638872	23.810108
13231	6.195625	19.314017	285.451323	8565.451323	23.79292
13232	10.252458	18.029349	297.57494	8577.57494	23.826597
13233	2.737641	17.097727	276.808006	8556.808006	23.768911
13234	3.055765	15.375088	278.921239	8558.921239	23.774781
13235	6.017135	16.073603	288.219603	8568.219603	23.80061
13236	-5.042482	17.998208	253.202317	8533.202317	23.70334
13237	6.199308	17.089317	287.626691	8567.626691	23.798963
13238	7.463217	14.30459	295.424727	8575.424727	23.820624
13239	7.389632	15.359052	293.505459	8573.505459	23.815293
13240	4.2088	20.359409	279.355502	8559.355502	23.775988
13241	-4.156897	17.052573	255.02173	8535.02173	23.708394
13242	8.444578	16.297408	295.257619	8575.257619	23.82016
13243	1.542031	18.754169	272.513639	8552.513639	23.756982
13244	4.480582	22.14486	279.116376	8559.116376	23.775323
13245	0.868324	18.140402	270.615199	8550.615199	23.751709
13246	3.423217	16.100487	279.675641	8559.675641	23.776877
13247	0.947304	14.261758	271.6404	8551.6404	23.754557
13248	2.839237	15.584989	278.016733	8558.016733	23.772269
13249	8.765368	15.683954	297.13284	8577.13284	23.825369
13250	-6.999903	20.259181	250.034017	8530.034017	23.694539
13251	7.393744	16.475756	291.938922	8571.938922	23.810941
13252	6.78251	17.302575	289.115526	8569.115526	23.803099
13253	1.475122	15.596072	273.196588	8553.196588	23.758879
13254	9.42142	16.46555	297.734008	8577.734008	23.827039
13255	3.584679	17.132457	279.49187	8559.49187	23.776366
13256	4.597797	14.651087	285.086395	8565.086395	23.791907
13257	11.635503	14.740297	306.680461	8586.680461	23.85189
13258	1.001434	16.467087	271.330478	8551.330478	23.753696
13259	-3.839263	15.109611	254.501819	8534.501819	23.706949
13260	8.422718	14.292606	298.497997	8578.497997	23.829161
13261	8.595046	14.218564	299.167599	8579.167599	23.831021
13262	10.405325	18.218001	297.687555	8577.687555	23.82691
13263	8.205313	18.82703	291.303663	8571.303663	23.809177
13264	-2.614713	20.480893	261.052777	8541.052777	23.725147
13265	1.543466	16.859593	273.028925	8553.028925	23.758414
13266	11.685615	16.175389	304.096351	8584.096351	23.844712
13267	1.264451	19.381206	271.575103	8551.575103	23.754375
13268	9.134411	20.161956	292.148281	8572.148281	23.811523
13269	7.103928	18.408401	288.807389	8568.807389	23.802243
13270	6.32854	18.796481	286.280507	8566.280507	23.795224
13271	-0.657196	15.224859	265.611674	8545.611674	23.73781
13272	0.380745	13.843382	269.49127	8549.49127	23.748587
13273	7.996885	19.389049	290.143163	8570.143163	23.805953
13274	3.577378	18.563423	278.592088	8558.592088	23.773867
13275	-5.202556	22.232945	255.516265	8535.516265	23.709767
13276	10.210095	17.301769	298.53402	8578.53402	23.829261
13277	1.660608	19.113819	272.770974	8552.770974	23.757697
13278	3.016724	19.404561	276.552511	8556.552511	23.768201
13279	4.979517	22.11121	280.358122	8560.358122	23.778773
13280	2.808133	17.481894	276.836203	8556.836203	23.768989
13281	2.249921	17.41832	275.105484	8555.105484	23.764182
13282	1.259881	16.168137	272.276018	8552.276018	23.756322
13283	1.09293	17.860959	271.351295	8551.351295	23.753754
13284	9.510873	14.898295	300.633204	8580.633204	23.835092
13285	4.853524	13.570778	287.363968	8567.363968	23.798233
13286	1.546833	18.013006	272.715335	8552.715335	23.757543
13287	-5.277864	13.161556	247.450196	8527.450196	23.687362
13288	3.001605	17.586612	277.387104	8557.387104	23.77052
13289	6.543283	15.119049	291.153578	8571.153578	23.80876
13290	6.052213	15.187304	289.443961	8569.443961	23.804011
13291	7.729334	12.175593	300.480916	8580.480916	23.834669
13292	-7.080058	15.118777	244.454858	8524.454858	23.679041
13293	-3.707065	15.773671	255.464811	8535.464811	23.709624
13294	4.327798	12.207203	287.203509	8567.203509	23.797788
13295	4.857054	15.738886	284.812299	8564.812299	23.791145
13296	-6.694161	20.104813	250.632416	8530.632416	23.696201
13297	6.726013	12.494745	296.192534	8576.192534	23.822757
13298	5.780632	14.048544	290.094788	8570.094788	23.805819
13299	5.643342	11.774086	293.418044	8573.418044	23.81505
13300	4.592423	12.274713	288.208793	8568.208793	23.80058
13301	9.354141	14.79159	300.377022	8580.377022	23.834381
13302	-1.644746	13.538284	261.38201	8541.38201	23.726061
13303	0.846867	16.77973	270.758961	8550.758961	23.752108
13304	4.506307	12.602142	287.360744	8567.360744	23.798224
13305	2.291836	17.822981	275.073463	8555.073463	23.764093
13306	3.167931	18.450823	277.443014	8557.443014	23.770675
13307	2.488111	15.859095	276.630721	8556.630721	23.768419
13308	-10.403516	16.883476	238.418766	8518.418766	23.662274
13309	2.738056	11.476702	281.08055	8561.08055	23.780779
13310	11.903846	6.142908	333.008758	8613.008758	23.925024
13311	15.186459	6.349234	337.998314	8617.998314	23.938884
13312	14.733366	3.541703	347.863648	8627.863648	23.966288
13313	11.438042	6.814533	329.222333	8609.222333	23.914506
13314	12.23201	1.847153	353.105603	8633.105603	23.980849
13315	9.770237	7.703429	321.124692	8601.124692	23.892013
13316	15.066197	4.891897	343.069231	8623.069231	23.95297
13317	13.665276	2.49348	351.246623	8631.246623	23.975685
13318	11.318976	8.81877	321.483632	8601.483632	23.89301
13319	13.213469	9.993594	322.373321	8602.373321	23.895481
13320	12.169054	12.79648	312.305958	8592.305958	23.867517
13321	9.12916	11.20301	307.625571	8587.625571	23.854515
13322	12.137481	5.51625	336.102668	8616.102668	23.933619
13323	12.691788	-2.034962	11.43091	8651.43091	24.031753
13324	15.016064	10.385898	325.008061	8605.008061	23.9028
13325	13.716543	12.181796	317.5006	8597.5006	23.881946
13326	10.877678	10.594216	314.662963	8594.662963	23.874064
13327	18.302432	5.361082	344.855149	8624.855149	23.957931
13328	11.693993	11.914685	313.275369	8593.275369	23.870209
13329	13.907606	11.902516	318.634603	8598.634603	23.885096
13330	8.366435	12.096791	302.855277	8582.855277	23.841265
13331	6.870322	10.372081	301.647053	8581.647053	23.837908
13332	9.241437	5.831667	327.629463	8607.629463	23.910082
13333	12.147	7.384694	328.667009	8608.667009	23.912964
13334	6.457655	12.201669	295.773703	8575.773703	23.821594
13335	17.186697	10.869989	327.565888	8607.565888	23.909905
13336	17.557128	12.890533	323.255745	8603.255745	23.897933
13337	15.598508	6.291334	338.780333	8618.780333	23.941056
13338	12.828427	7.6851	329.071565	8609.071565	23.914088
13339	13.796437	7.88556	330.345295	8610.345295	23.917626
13340	12.24243	-9.172073	38.43733	8678.43733	24.10677
13341	16.713687	-11.923852	37.177427	8677.177427	24.103271
13342	15.287176	-11.050016	37.513243	8677.513243	24.104203
13343	17.770318	-10.948148	33.510257	8673.510257	24.093084
13344	13.230089	-10.067379	38.840747	8678.840747	24.107891
13345	17.70444	-4.395914	16.285797	8656.285797	24.045238
13346	18.64364	-7.421985	23.942999	8663.942999	24.066508
13347	17.005128	-8.375567	28.322046	8668.322046	24.078672
13348	18.155876	-9.091579	28.686187	8668.686187	24.079684
13349	17.194038	-8.396222	28.134471	8668.134471	24.078151
13350	20.066488	-13.363212	35.433541	8675.433541	24.098427
13351	21.139204	-10.438342	28.377992	8668.377992	24.078828
13352	19.186514	-7.104346	22.585148	8662.585148	24.062737
13353	17.97671	-6.466677	22.062153	8662.062153	24.061284
13354	12.972279	-7.510291	32.014575	8672.014575	24.088929
13355	19.564537	-6.813313	21.488465	8661.488465	24.05969
13356	21.465256	-0.072107	2.302692	8642.302692	24.006396
13357	15.058488	-6.74913	26.310728	8666.310728	24.073085
13358	15.965587	-8.834554	30.951943	8670.951943	24.085978
13359	19.357116	-4.881671	16.495188	8656.495188	24.04582
13360	14.527639	-9.054206	33.791906	8673.791906	24.093866
13361	16.726423	-14.828721	42.862343	8682.862343	24.119062
13362	18.5445	-4.59927	16.270632	8656.270632	24.045196
13363	18.53258	-9.009742	28.037744	8668.037744	24.077883
13364	20.447099	-3.704561	12.602003	8652.602003	24.035006
13365	18.201824	-4.024328	14.809872	8654.809872	24.041139
13366	12.71847	-12.205753	44.973216	8684.973216	24.124926
13367	11.897943	-7.059563	32.600641	8672.600641	24.090557
13368	19.07374	-5.682208	18.913369	8658.913369	24.052537
13369	13.748831	-7.840172	31.656097	8671.656097	24.087934
13370	17.383777	-2.032478	8.954972	8648.954972	24.024875
13371	13.447409	-6.422945	27.655098	8667.655098	24.07682
13372	11.910623	-9.933747	41.244277	8681.244277	24.114567
13373	20.242665	-6.099568	19.091023	8659.091023	24.053031
13374	12.699498	-1.700434	9.928711	8649.928711	24.02758
13375	19.88457	-10.877172	30.684983	8670.684983	24.085236
13376	18.507131	-3.716457	13.693999	8653.693999	24.038039
13377	11.706509	-8.131311	36.496064	8676.496064	24.101378
13378	15.577691	-6.986368	26.324191	8666.324191	24.073123
13379	18.6215	-6.673594	21.995227	8661.995227	24.061098
13380	14.611307	-4.671554	20.040853	8660.040853	24.055669
13381	16.731037	-10.800968	34.65879	8674.65879	24.096274
13382	19.201881	-9.30057	27.957185	8667.957185	24.077659
13383	11.011184	-10.964591	45.956832	8685.956832	24.127658
13384	17.169118	-9.62689	31.260126	8671.260126	24.086834
13385	16.567951	-10.778831	34.851019	8674.851019	24.096808
13386	15.226537	-11.315623	38.227487	8678.227487	24.106187
13387	15.200846	-6.568575	25.561909	8665.561909	24.071005
13388	19.306128	-10.273065	30.050585	8670.050585	24.083474
13389	19.651135	-4.491796	15.218266	8655.218266	24.042273
13390	16.043677	-13.316455	41.117017	8681.117017	24.114214
13391	18.047455	-11.744931	34.858556	8674.858556	24.096829
13392	16.403957	-3.660614	14.922466	8654.922466	24.041451
13393	18.615358	-9.694844	29.562869	8669.562869	24.082119
13394	20.498298	-16.1021	39.669829	8679.669829	24.110194
13395	14.563722	-8.311192	31.674079	8671.674079	24.087984
13396	12.784889	-10.181381	40.028273	8680.028273	24.11119
13397	12.901251	-10.791529	41.321658	8681.321658	24.114782
13398	18.083091	-10.785105	32.724831	8672.724831	24.090902
13399	12.537685	-12.24588	45.442297	8685.442297	24.126229
13400	14.979536	-6.618843	26.016854	8666.016854	24.072269
13401	15.9514	-10.333127	34.744072	8674.744072	24.096511
13402	16.425718	-11.697957	37.132751	8677.132751	24.103147
13403	13.911592	-11.676444	41.41185	8681.41185	24.115033
13404	18.517679	-9.513505	29.256602	8669.256602	24.081268
